row_id,model,fold,y_true,y_pred,y_prob
216,svm_rbf,2,0,0,0.0018310263513535287
227,svm_rbf,2,0,0,0.011740205560281167
233,svm_rbf,2,1,1,0.999999972374822
238,svm_rbf,2,0,0,0.1034870947412872
248,svm_rbf,2,0,0,0.022390782799934023
251,svm_rbf,2,0,0,0.0008131843013878538
253,svm_rbf,2,1,1,0.9972574620839508
255,svm_rbf,2,1,0,0.2946258976765429
256,svm_rbf,2,1,1,0.9999975083822271
263,svm_rbf,2,1,0,0.48080681470635406
266,svm_rbf,2,0,0,0.00021483332299455492
272,svm_rbf,2,1,1,0.9973309993961825
273,svm_rbf,2,0,0,0.002947432843078684
276,svm_rbf,2,0,0,0.0018171813135709415
278,svm_rbf,2,0,0,0.010441939462159027
279,svm_rbf,2,0,0,0.001460698920458432
280,svm_rbf,2,1,1,0.9999999987639684
285,svm_rbf,2,0,0,0.001534589385475818
293,svm_rbf,2,0,0,0.00151769882242882
294,svm_rbf,2,0,0,0.00024953156641135667
300,svm_rbf,2,1,1,0.9999995970177474
305,svm_rbf,2,0,0,0.0024014487684255455
314,svm_rbf,2,0,1,0.5082696836786189
316,svm_rbf,2,0,0,0.002253342632790806
319,svm_rbf,2,0,0,0.008757682667827128
322,svm_rbf,2,0,0,0.001953513061250198
327,svm_rbf,2,0,0,0.0020164035501052226
328,svm_rbf,2,1,1,0.9999994253460637
329,svm_rbf,2,1,1,0.8927013335034631
343,svm_rbf,2,1,1,0.9999995551865296
345,svm_rbf,2,0,0,0.004379703592851264
358,svm_rbf,2,0,0,0.0005173291651651985
360,svm_rbf,2,0,0,0.008561399609140487
361,svm_rbf,2,0,0,0.0014948107801994867
368,svm_rbf,2,1,1,0.986712477945487
379,svm_rbf,2,1,1,0.9850387082591054
391,svm_rbf,2,0,0,0.019816962422759814
398,svm_rbf,2,0,0,0.001682747966914171
400,svm_rbf,2,1,1,0.9999899948214032
401,svm_rbf,2,0,0,0.002600728230258812
404,svm_rbf,2,0,0,0.0013753389106819344
407,svm_rbf,2,0,0,0.001233185982011434
408,svm_rbf,2,1,1,0.9999998268237527
417,svm_rbf,2,1,1,0.9946570956003312
435,svm_rbf,2,1,1,0.9965497485063637
436,svm_rbf,2,0,0,0.002690311272983691
441,svm_rbf,2,1,1,0.9999983295904239
449,svm_rbf,2,1,1,0.9999999611110199
474,svm_rbf,2,0,0,0.000887471776887321
490,svm_rbf,2,0,0,0.022552410432952072
491,svm_rbf,2,0,0,0.39033626896666285
493,svm_rbf,2,0,0,0.0024861796032942703
494,svm_rbf,2,0,0,0.0017643458425086304
496,svm_rbf,2,0,0,0.09120885141618211
498,svm_rbf,2,1,1,0.9999995081597984
502,svm_rbf,2,0,0,0.0010310612148115514
515,svm_rbf,2,0,0,0.0007866251243305177
517,svm_rbf,2,1,1,0.9999999570639647
523,svm_rbf,2,0,0,0.007235345581990878
527,svm_rbf,2,0,0,0.003117850932179619
531,svm_rbf,2,0,0,0.038197263187643334
534,svm_rbf,2,0,0,0.00018084487430265387
546,svm_rbf,2,0,0,0.0007715302231162475
548,svm_rbf,2,0,0,0.0005059269446887575
552,svm_rbf,2,0,0,0.02115664861230788
557,svm_rbf,2,0,0,0.01402896426161241
562,svm_rbf,2,1,1,0.991210607151756
3,xgboost,2,1,1,0.8579931855201721
4,xgboost,2,1,1,0.9625051617622375
6,xgboost,2,1,1,0.999110996723175
13,xgboost,2,1,0,0.4666987657546997
19,xgboost,2,0,0,0.0007985678967088461
21,xgboost,2,0,0,0.0007401490001939237
23,xgboost,2,1,1,0.9993116855621338
24,xgboost,2,1,1,0.9994359612464905
36,xgboost,2,1,1,0.9482218027114868
38,xgboost,2,1,0,0.07463843375444412
56,xgboost,2,1,1,0.9990247488021851
57,xgboost,2,1,1,0.9987757802009583
59,xgboost,2,0,0,0.0004964517429471016
63,xgboost,2,0,0,0.0006035761907696724
68,xgboost,2,0,0,0.11881489306688309
69,xgboost,2,0,0,0.00040120346238836646
74,xgboost,2,0,0,0.003012976609170437
83,xgboost,2,1,1,0.9945911169052124
85,xgboost,2,1,1,0.9986981153488159
91,xgboost,2,1,1,0.6130644679069519
93,xgboost,2,0,0,0.0004802825569640845
96,xgboost,2,0,0,0.0008219711016863585
98,xgboost,2,0,0,0.00041827361565083265
100,xgboost,2,1,1,0.9770897626876831
113,xgboost,2,0,0,0.0008967286557890475
131,xgboost,2,1,1,0.9986336827278137
135,xgboost,2,1,0,0.011336327530443668
137,xgboost,2,0,0,0.0004738680727314204
142,xgboost,2,0,0,0.0005796708283014596
145,xgboost,2,0,0,0.00042791382293216884
146,xgboost,2,1,1,0.6104280352592468
148,xgboost,2,0,0,0.15087774395942688
150,xgboost,2,0,0,0.0012581952614709735
152,xgboost,2,0,0,0.4517708718776703
155,xgboost,2,0,0,0.0003806311287917197
158,xgboost,2,0,0,0.000523364229593426
160,xgboost,2,0,0,0.016555188223719597
163,xgboost,2,0,0,0.0010686039458960295
171,xgboost,2,1,1,0.979889452457428
172,xgboost,2,1,1,0.9918904304504395
175,xgboost,2,0,0,0.00039752639713697135
178,xgboost,2,0,0,0.002818112261593342
182,xgboost,2,1,1,0.9985507130622864
183,xgboost,2,0,0,0.0008538206457160413
192,xgboost,2,0,0,0.0012805844889953732
193,xgboost,2,1,1,0.763546347618103
209,xgboost,2,0,0,0.10304196923971176
216,xgboost,2,0,0,0.0010863892966881394
227,xgboost,2,0,0,0.003988449927419424
233,xgboost,2,1,1,0.9992812275886536
238,xgboost,2,0,0,0.043979037553071976
248,xgboost,2,0,0,0.008605070412158966
251,xgboost,2,0,0,0.0004648289759643376
253,xgboost,2,1,1,0.9958337545394897
255,xgboost,2,1,1,0.8558239340782166
256,xgboost,2,1,1,0.9993379712104797
263,xgboost,2,1,0,0.37266504764556885
266,xgboost,2,0,0,0.00030784637783654034
272,xgboost,2,1,1,0.9992300271987915
273,xgboost,2,0,0,0.0003782105923164636
276,xgboost,2,0,0,0.00043095950968563557
278,xgboost,2,0,0,0.007704219780862331
279,xgboost,2,0,0,0.0005455836653709412
280,xgboost,2,1,1,0.9994359612464905
285,xgboost,2,0,0,0.0004126729618292302
293,xgboost,2,0,0,0.0004820982867386192
294,xgboost,2,0,0,0.0005423175753094256
300,xgboost,2,1,1,0.9989822506904602
305,xgboost,2,0,0,0.0019237558590248227
314,xgboost,2,0,0,0.0008914553909562528
316,xgboost,2,0,0,0.0005754735902883112
319,xgboost,2,0,0,0.0011041078250855207
322,xgboost,2,0,0,0.0007704352028667927
327,xgboost,2,0,0,0.0006412434158846736
328,xgboost,2,1,1,0.9994357228279114
329,xgboost,2,1,1,0.8835528492927551
343,xgboost,2,1,1,0.9991703033447266
345,xgboost,2,0,0,0.0003499748418107629
358,xgboost,2,0,0,0.00067027477780357
360,xgboost,2,0,0,0.0007026081439107656
361,xgboost,2,0,0,0.0009898319840431213
368,xgboost,2,1,1,0.9982668161392212
379,xgboost,2,1,1,0.8994392156600952
391,xgboost,2,0,0,0.00242030480876565
398,xgboost,2,0,0,0.0036689951084554195
400,xgboost,2,1,1,0.999186098575592
401,xgboost,2,0,0,0.0038207739125937223
404,xgboost,2,0,0,0.00045998243149369955
407,xgboost,2,0,0,0.0030494406819343567
408,xgboost,2,1,1,0.9993137121200562
417,xgboost,2,1,1,0.9994131326675415
435,xgboost,2,1,1,0.9955334663391113
436,xgboost,2,0,0,0.0004090370493941009
441,xgboost,2,1,1,0.9993846416473389
449,xgboost,2,1,1,0.9993066787719727
474,xgboost,2,0,0,0.0007981251110322773
490,xgboost,2,0,0,0.011480923742055893
491,xgboost,2,0,0,0.46717679500579834
493,xgboost,2,0,0,0.00042260895133949816
494,xgboost,2,0,0,0.0005901771946810186
496,xgboost,2,0,0,0.07667740434408188
498,xgboost,2,1,1,0.9983296990394592
502,xgboost,2,0,0,0.0005088855396024883
515,xgboost,2,0,0,0.0007073560846038163
517,xgboost,2,1,1,0.9990754127502441
523,xgboost,2,0,0,0.0007221990963444114
527,xgboost,2,0,0,0.0007118830108083785
531,xgboost,2,0,0,0.008147628046572208
534,xgboost,2,0,0,0.0005408659344539046
546,xgboost,2,0,0,0.0005002760444767773
548,xgboost,2,0,0,0.0007923485245555639
552,xgboost,2,0,0,0.0019838891457766294
557,xgboost,2,0,0,0.003023571567609906
562,xgboost,2,1,1,0.9973241090774536
9,logistic_regression,3,1,1,0.9993511306363763
22,logistic_regression,3,1,1,0.9981264971250061
30,logistic_regression,3,1,1,0.9999999913302412
34,logistic_regression,3,1,1,0.9998234496438063
35,logistic_regression,3,1,1,0.9999915832080805
37,logistic_regression,3,0,0,2.4838490558221277e-05
41,logistic_regression,3,1,1,0.8518961799561188
43,logistic_regression,3,1,1,0.9924523466486156
44,logistic_regression,3,1,1,0.9566759255743903
49,logistic_regression,3,0,0,0.29252716881960483
50,logistic_regression,3,0,0,0.0009375008829115556
51,logistic_regression,3,0,0,0.0004402692361694535
53,logistic_regression,3,1,1,0.9992446776381954
54,logistic_regression,3,1,1,0.9901708640058273
58,logistic_regression,3,0,0,0.00047646344289974563
60,logistic_regression,3,0,0,1.8589533835112438e-05
62,logistic_regression,3,1,1,0.9994497393578594
64,logistic_regression,3,1,1,0.999862403049867
66,logistic_regression,3,0,0,0.0002303190610655943
73,logistic_regression,3,1,0,0.09753240266045354
81,logistic_regression,3,0,0,0.117910453521131
82,logistic_regression,3,1,1,0.9999999999940754
92,logistic_regression,3,0,0,0.055596530087155656
94,logistic_regression,3,1,1,0.9995631994472832
105,logistic_regression,3,1,1,0.9923986192771677
109,logistic_regression,3,0,0,0.05829686670469007
120,logistic_regression,3,0,0,0.00040255140347534137
124,logistic_regression,3,0,0,0.0002701032438932213
125,logistic_regression,3,0,0,0.001427255956965209
130,logistic_regression,3,0,0,0.00023268494065237225
132,logistic_regression,3,1,1,0.9992164338673837
136,logistic_regression,3,0,0,0.000765998331069667
139,logistic_regression,3,0,0,3.68845560462863e-05
153,logistic_regression,3,0,0,6.271763262395286e-05
154,logistic_regression,3,0,0,0.12084569440563954
156,logistic_regression,3,1,1,0.9998538033035659
164,logistic_regression,3,1,1,0.9999999969782245
166,logistic_regression,3,0,0,2.1695470516594078e-06
180,logistic_regression,3,1,1,0.9999999999999019
181,logistic_regression,3,1,1,0.9999999994779869
185,logistic_regression,3,0,0,0.0003335661920534756
190,logistic_regression,3,1,0,0.22909057864586888
197,logistic_regression,3,1,1,0.8530560948992046
204,logistic_regression,3,0,0,0.2235371749578149
215,logistic_regression,3,1,0,0.4772943371235814
217,logistic_regression,3,0,0,3.0020267867518694e-05
225,logistic_regression,3,0,1,0.6181897032033453
228,logistic_regression,3,0,0,0.11056323406705171
229,logistic_regression,3,1,1,0.9853175455180975
232,logistic_regression,3,0,0,0.02206509793752016
235,logistic_regression,3,0,0,0.013423754518261558
236,logistic_regression,3,1,1,0.9999999999999023
243,logistic_regression,3,0,0,0.01942863950369991
259,logistic_regression,3,1,1,0.9999993774348167
271,logistic_regression,3,0,0,7.5622484013953e-05
274,logistic_regression,3,1,1,0.9985918041661505
295,logistic_regression,3,0,0,0.00016268912618231193
297,logistic_regression,3,1,0,0.004222305235450933
299,logistic_regression,3,0,0,4.2627544524006326e-05
303,logistic_regression,3,0,0,2.40027427815752e-05
308,logistic_regression,3,0,0,4.3605838943088536e-05
309,logistic_regression,3,0,0,0.00021702186641024576
324,logistic_regression,3,0,0,0.0005426997490472512
336,logistic_regression,3,0,0,4.1235967918288934e-06
337,logistic_regression,3,1,1,0.9999998558873339
339,logistic_regression,3,1,1,0.9999999999996234
340,logistic_regression,3,0,0,0.33370857820235034
341,logistic_regression,3,0,0,9.094634219422825e-05
344,logistic_regression,3,0,0,0.0028411603745390735
347,logistic_regression,3,0,0,0.1466881291888681
353,logistic_regression,3,1,1,0.9999235066292351
359,logistic_regression,3,0,0,0.002777844658082796
371,logistic_regression,3,0,0,0.0014118979205713013
386,logistic_regression,3,0,0,0.00012803064890976943
399,logistic_regression,3,0,0,0.001529298596382475
405,logistic_regression,3,0,0,0.0015937434707079528
410,logistic_regression,3,0,0,0.037723107700195165
414,logistic_regression,3,1,1,0.988809335074906
426,logistic_regression,3,0,0,0.0003124340602284302
427,logistic_regression,3,0,0,0.02669838255872454
431,logistic_regression,3,0,0,0.00012452643904604975
437,logistic_regression,3,0,0,0.020108700840271
444,logistic_regression,3,1,1,0.9841254706235911
448,logistic_regression,3,0,0,0.16420324327136968
453,logistic_regression,3,0,0,0.013204215524002897
466,logistic_regression,3,0,0,0.24170625988330477
470,logistic_regression,3,0,0,0.000976179618766894
473,logistic_regression,3,0,0,0.0010798352827903592
478,logistic_regression,3,0,0,0.0001460837510698108
481,logistic_regression,3,0,0,0.07525261431700762
482,logistic_regression,3,0,0,0.00454816253016104
483,logistic_regression,3,0,0,0.008551718150479103
495,logistic_regression,3,0,0,0.07545927829621389
500,logistic_regression,3,0,0,0.01512319526181675
504,logistic_regression,3,0,0,9.439444507045718e-06
509,logistic_regression,3,1,1,0.9989832114102161
511,logistic_regression,3,0,0,0.0032420502423140827
512,logistic_regression,3,1,1,0.9989633469328473
514,logistic_regression,3,1,1,0.770963265017097
516,logistic_regression,3,1,1,0.9999863705138488
521,logistic_regression,3,1,1,0.9999999999503764
529,logistic_regression,3,0,0,0.0005424434011712361
538,logistic_regression,3,0,0,3.898437858222343e-05
540,logistic_regression,3,0,0,1.164240429716949e-05
542,logistic_regression,3,0,1,0.5456124324616706
545,logistic_regression,3,0,0,0.04639282555768214
547,logistic_regression,3,0,0,1.2011086828986566e-05
549,logistic_regression,3,0,0,0.012687452305450483
558,logistic_regression,3,0,0,0.007185492814481982
559,logistic_regression,3,0,0,0.005584265992052144
563,logistic_regression,3,1,1,0.9999999997626137
565,logistic_regression,3,1,1,0.999999841491978
567,logistic_regression,3,1,1,0.9999999999678195
568,logistic_regression,3,0,0,4.7830951039114636e-05
9,random_forest,3,1,1,0.7878425925925929
22,random_forest,3,1,1,0.9119387926887926
30,random_forest,3,1,1,1.0
34,random_forest,3,1,1,0.9980555555555556
35,random_forest,3,1,1,0.9997435897435897
37,random_forest,3,0,0,0.017583333333333333
41,random_forest,3,1,0,0.39935209235209235
43,random_forest,3,1,1,0.8505105820105817
44,random_forest,3,1,1,0.6294565897065896
49,random_forest,3,0,0,0.09038492063492064
50,random_forest,3,0,0,0.0047777777777777775
51,random_forest,3,0,0,0.013259259259259259
53,random_forest,3,1,1,0.9745674603174606
54,random_forest,3,1,1,0.8115078162578162
58,random_forest,3,0,0,0.021296296296296296
60,random_forest,3,0,0,0.024916870166870164
62,random_forest,3,1,1,0.9563809523809526
64,random_forest,3,1,1,0.9489235209235208
66,random_forest,3,0,0,0.004333333333333333
73,random_forest,3,1,0,0.46421560846560833
81,random_forest,3,0,0,0.4286600529100529
82,random_forest,3,1,1,0.996388888888889
92,random_forest,3,0,0,0.3449254449254448
94,random_forest,3,1,1,0.9957777777777779
105,random_forest,3,1,1,0.8249841269841269
109,random_forest,3,0,0,0.02667460317460317
120,random_forest,3,0,0,0.002444444444444445
124,random_forest,3,0,0,0.018063492063492063
125,random_forest,3,0,0,0.012388888888888889
130,random_forest,3,0,0,0.001693121693121693
132,random_forest,3,1,1,0.9705066137566137
136,random_forest,3,0,0,0.028527777777777777
139,random_forest,3,0,0,0.0015
153,random_forest,3,0,0,0.0
154,random_forest,3,0,0,0.056288359788359776
156,random_forest,3,1,1,1.0
164,random_forest,3,1,1,0.9972222222222221
166,random_forest,3,0,0,0.004277777777777777
180,random_forest,3,1,1,1.0
181,random_forest,3,1,1,0.9976851851851851
185,random_forest,3,0,0,0.14273412698412696
190,random_forest,3,1,1,0.7505833333333333
197,random_forest,3,1,1,0.880835978835979
204,random_forest,3,0,0,0.2404603174603174
215,random_forest,3,1,1,0.5832037037037038
217,random_forest,3,0,0,0.0008333333333333334
225,random_forest,3,0,0,0.2987292799792799
228,random_forest,3,0,0,0.09078860028860028
229,random_forest,3,1,1,0.8459801587301589
232,random_forest,3,0,0,0.017611111111111112
235,random_forest,3,0,0,0.039494708994709
236,random_forest,3,1,1,1.0
243,random_forest,3,0,0,0.06990728715728715
259,random_forest,3,1,1,0.9749047619047618
271,random_forest,3,0,0,0.0016666666666666668
274,random_forest,3,1,1,0.8064866522366522
295,random_forest,3,0,0,0.008222222222222221
297,random_forest,3,1,0,0.03851343101343101
299,random_forest,3,0,0,0.012023809523809522
303,random_forest,3,0,0,0.0
308,random_forest,3,0,0,0.01935978835978836
309,random_forest,3,0,0,0.041805555555555554
324,random_forest,3,0,0,0.0
336,random_forest,3,0,0,0.0011111111111111111
337,random_forest,3,1,1,0.9991666666666666
339,random_forest,3,1,1,1.0
340,random_forest,3,0,0,0.3967687590187591
341,random_forest,3,0,0,0.027643097643097646
344,random_forest,3,0,0,0.003277777777777778
347,random_forest,3,0,0,0.2220631313131313
353,random_forest,3,1,1,0.9851904761904763
359,random_forest,3,0,0,0.1883666056166056
371,random_forest,3,0,0,0.08751190476190475
386,random_forest,3,0,0,0.0
399,random_forest,3,0,0,0.0
405,random_forest,3,0,0,0.0008333333333333334
410,random_forest,3,0,0,0.04576046176046176
414,random_forest,3,1,0,0.4594721019721021
426,random_forest,3,0,0,0.003611111111111111
427,random_forest,3,0,0,0.06337554112554114
431,random_forest,3,0,0,0.005777777777777778
437,random_forest,3,0,0,0.02897089947089947
444,random_forest,3,1,1,0.9672275132275132
448,random_forest,3,0,0,0.22647907647907645
453,random_forest,3,0,0,0.09761375661375661
466,random_forest,3,0,0,0.09996055796055793
470,random_forest,3,0,0,0.0019444444444444442
473,random_forest,3,0,0,0.03261111111111111
478,random_forest,3,0,0,0.0
481,random_forest,3,0,0,0.27852597402597384
482,random_forest,3,0,0,0.02677777777777778
483,random_forest,3,0,0,0.024595238095238094
495,random_forest,3,0,0,0.13569179894179892
500,random_forest,3,0,0,0.2672711640211641
504,random_forest,3,0,0,0.09094227994227995
509,random_forest,3,1,1,0.9702619047619049
511,random_forest,3,0,0,0.05229497354497355
512,random_forest,3,1,1,0.9155505050505052
514,random_forest,3,1,1,0.6473624338624339
516,random_forest,3,1,1,1.0
521,random_forest,3,1,1,1.0
529,random_forest,3,0,0,0.0038888888888888883
538,random_forest,3,0,0,0.16809920634920636
540,random_forest,3,0,0,0.0
542,random_forest,3,0,0,0.19010052910052905
545,random_forest,3,0,0,0.027976190476190474
547,random_forest,3,0,0,0.0016666666666666668
549,random_forest,3,0,0,0.1933769841269841
558,random_forest,3,0,0,0.16644444444444442
559,random_forest,3,0,0,0.09388095238095237
563,random_forest,3,1,1,1.0
565,random_forest,3,1,1,0.9969444444444444
567,random_forest,3,1,1,0.9935185185185185
568,random_forest,3,0,0,0.20679617604617603
9,extra_trees,3,1,1,0.8694761904761905
22,extra_trees,3,1,1,0.9172448979591836
30,extra_trees,3,1,1,1.0
34,extra_trees,3,1,1,0.9747284642019666
35,extra_trees,3,1,1,0.9872568388457899
37,extra_trees,3,0,0,0.02856121426644661
41,extra_trees,3,1,0,0.28029209876943784
43,extra_trees,3,1,1,0.8195562920407893
44,extra_trees,3,1,1,0.5380965583609908
49,extra_trees,3,0,0,0.2078636545535511
50,extra_trees,3,0,0,0.0028196867047862364
51,extra_trees,3,0,0,0.011203693920243372
53,extra_trees,3,1,1,0.9598299319727892
54,extra_trees,3,1,1,0.7079465194701311
58,extra_trees,3,0,0,0.015501755616347366
60,extra_trees,3,0,0,0.007750731850117096
62,extra_trees,3,1,1,0.9251918209144123
64,extra_trees,3,1,1,0.8824507624934027
66,extra_trees,3,0,0,0.006413748122346818
73,extra_trees,3,1,0,0.41232558710863243
81,extra_trees,3,0,0,0.4546731169093671
82,extra_trees,3,1,1,0.9976190476190476
92,extra_trees,3,0,0,0.2506653684425519
94,extra_trees,3,1,1,0.9621360268846415
105,extra_trees,3,1,1,0.8736056337403589
109,extra_trees,3,0,0,0.03367202309464584
120,extra_trees,3,0,0,0.009223775106589832
124,extra_trees,3,0,0,0.02832904126444908
125,extra_trees,3,0,0,0.020940964978600877
130,extra_trees,3,0,0,0.0009987693077503253
132,extra_trees,3,1,1,0.9353804368294728
136,extra_trees,3,0,0,0.027167594319444852
139,extra_trees,3,0,0,0.00690340699427895
153,extra_trees,3,0,0,0.001913963407615571
154,extra_trees,3,0,0,0.08200202842038058
156,extra_trees,3,1,1,0.9733574568657626
164,extra_trees,3,1,1,0.9970186335403727
166,extra_trees,3,0,0,0.00029130828496044814
180,extra_trees,3,1,1,1.0
181,extra_trees,3,1,1,1.0
185,extra_trees,3,0,0,0.013726922326307572
190,extra_trees,3,1,1,0.7789891674741297
197,extra_trees,3,1,1,0.8529316635745207
204,extra_trees,3,0,0,0.1413333589252254
215,extra_trees,3,1,1,0.5974968719123519
217,extra_trees,3,0,0,0.0020406829182636524
225,extra_trees,3,0,0,0.2997190151014006
228,extra_trees,3,0,0,0.12693339483396152
229,extra_trees,3,1,1,0.8476634497317728
232,extra_trees,3,0,0,0.004201667766748502
235,extra_trees,3,0,0,0.07074457982763632
236,extra_trees,3,1,1,1.0
243,extra_trees,3,0,0,0.09345481457586166
259,extra_trees,3,1,1,0.9780052412370491
271,extra_trees,3,0,0,0.002201842195494359
274,extra_trees,3,1,1,0.8524883767103097
295,extra_trees,3,0,0,0.004916300855423288
297,extra_trees,3,1,0,0.03154308489129918
299,extra_trees,3,0,0,0.006095432178785338
303,extra_trees,3,0,0,0.0002393602330123962
308,extra_trees,3,0,0,0.00855281676602229
309,extra_trees,3,0,0,0.016659795435516753
324,extra_trees,3,0,0,0.0037589158090584503
336,extra_trees,3,0,0,0.002089607021785021
337,extra_trees,3,1,1,0.991304347826087
339,extra_trees,3,1,1,1.0
340,extra_trees,3,0,0,0.4396570093986861
341,extra_trees,3,0,0,0.015213678134730766
344,extra_trees,3,0,0,0.00573560636232137
347,extra_trees,3,0,0,0.18517113290009216
353,extra_trees,3,1,1,0.9070168154392799
359,extra_trees,3,0,0,0.05029945047549828
371,extra_trees,3,0,0,0.07200152647944429
386,extra_trees,3,0,0,0.0050683441687451114
399,extra_trees,3,0,0,0.005310518241670404
405,extra_trees,3,0,0,0.005582687399043644
410,extra_trees,3,0,0,0.033752705277990104
414,extra_trees,3,1,0,0.46288007386021385
426,extra_trees,3,0,0,0.022541163138324143
427,extra_trees,3,0,0,0.044242673536599476
431,extra_trees,3,0,0,0.02082979436169971
437,extra_trees,3,0,0,0.06855119062062097
444,extra_trees,3,1,1,0.904124882797694
448,extra_trees,3,0,0,0.19959642302433528
453,extra_trees,3,0,0,0.08991441281205263
466,extra_trees,3,0,0,0.20557665240376272
470,extra_trees,3,0,0,0.012351166085889678
473,extra_trees,3,0,0,0.020072781385281385
478,extra_trees,3,0,0,0.0006333176908333304
481,extra_trees,3,0,0,0.1778700793438141
482,extra_trees,3,0,0,0.037280883611694536
483,extra_trees,3,0,0,0.02366503379424074
495,extra_trees,3,0,0,0.17232159674732245
500,extra_trees,3,0,0,0.1989882756903246
504,extra_trees,3,0,0,0.0930422484783387
509,extra_trees,3,1,1,0.9379650832383658
511,extra_trees,3,0,0,0.07992536132230343
512,extra_trees,3,1,1,0.9345991336981443
514,extra_trees,3,1,1,0.5450967166396733
516,extra_trees,3,1,1,0.9980488559059989
521,extra_trees,3,1,1,1.0
529,extra_trees,3,0,0,0.0031133000338980205
538,extra_trees,3,0,0,0.02012755933549721
540,extra_trees,3,0,0,0.0007037732946452515
542,extra_trees,3,0,0,0.2332624238689703
545,extra_trees,3,0,0,0.06560048641659352
547,extra_trees,3,0,0,0.0024914018421968625
549,extra_trees,3,0,0,0.04660674092041188
558,extra_trees,3,0,0,0.22680548720002994
559,extra_trees,3,0,0,0.052127870312851814
563,extra_trees,3,1,1,0.9954761904761904
565,extra_trees,3,1,1,0.9954285714285716
567,extra_trees,3,1,1,0.9976190476190475
568,extra_trees,3,0,0,0.04201561280249805
9,gradient_boosting,3,1,1,0.9990408429484691
22,gradient_boosting,3,1,1,0.9989411180188755
30,gradient_boosting,3,1,1,0.9996856194890669
34,gradient_boosting,3,1,1,0.9997721600740997
35,gradient_boosting,3,1,1,0.9996882012512969
37,gradient_boosting,3,0,0,0.0002204786972741921
41,gradient_boosting,3,1,1,0.8828157523863255
43,gradient_boosting,3,1,1,0.9972812007684538
44,gradient_boosting,3,1,1,0.9995735212020432
49,gradient_boosting,3,0,0,0.009222913128712
50,gradient_boosting,3,0,0,0.00036515350526987987
51,gradient_boosting,3,0,0,0.0002354444929420922
53,gradient_boosting,3,1,1,0.9946558714027861
54,gradient_boosting,3,1,1,0.996815069367372
58,gradient_boosting,3,0,0,0.00026970041611447366
60,gradient_boosting,3,0,0,0.00020798867700380205
62,gradient_boosting,3,1,1,0.9997285156744086
64,gradient_boosting,3,1,1,0.9997338773334774
66,gradient_boosting,3,0,0,0.00020066745079300982
73,gradient_boosting,3,1,1,0.9235544653859983
81,gradient_boosting,3,0,0,0.005390816003794391
82,gradient_boosting,3,1,1,0.9996328436949442
92,gradient_boosting,3,0,0,0.44165110507029476
94,gradient_boosting,3,1,1,0.9996696796103001
105,gradient_boosting,3,1,1,0.9891797121689698
109,gradient_boosting,3,0,0,0.0006355060627323705
120,gradient_boosting,3,0,0,0.00033545438052905803
124,gradient_boosting,3,0,0,0.00038890679172041287
125,gradient_boosting,3,0,0,0.0002354444929420922
130,gradient_boosting,3,0,0,0.0002137192045947913
132,gradient_boosting,3,1,1,0.9991948939041311
136,gradient_boosting,3,0,0,0.0005118733363778473
139,gradient_boosting,3,0,0,0.0002092676937216318
153,gradient_boosting,3,0,0,0.0002204786972741921
154,gradient_boosting,3,0,0,0.00040431557919769277
156,gradient_boosting,3,1,1,0.999629188342955
164,gradient_boosting,3,1,1,0.9996882012512969
166,gradient_boosting,3,0,0,0.0002204786972741921
180,gradient_boosting,3,1,1,0.9996856194890669
181,gradient_boosting,3,1,1,0.9996856194890669
185,gradient_boosting,3,0,0,0.04688924553923057
190,gradient_boosting,3,1,1,0.9901060126169408
197,gradient_boosting,3,1,1,0.9924139603809023
204,gradient_boosting,3,0,0,0.4197355822433682
215,gradient_boosting,3,1,1,0.7471596487529902
217,gradient_boosting,3,0,0,0.00022301612526765238
225,gradient_boosting,3,0,0,0.011774726831080001
228,gradient_boosting,3,0,0,0.0012202652100750204
229,gradient_boosting,3,1,1,0.9992820254491555
232,gradient_boosting,3,0,0,0.0006142664661065081
235,gradient_boosting,3,0,0,0.0016444455207594885
236,gradient_boosting,3,1,1,0.9996856194890669
243,gradient_boosting,3,0,0,0.003446294823634706
259,gradient_boosting,3,1,1,0.9997021221876724
271,gradient_boosting,3,0,0,0.0002204786972741921
274,gradient_boosting,3,1,1,0.9727403972069201
295,gradient_boosting,3,0,0,0.0002354444929420922
297,gradient_boosting,3,1,0,0.0005492682659891401
299,gradient_boosting,3,0,0,0.0003915039878419054
303,gradient_boosting,3,0,0,0.0002204786972741921
308,gradient_boosting,3,0,0,0.0002490454443508483
309,gradient_boosting,3,0,0,0.00027227823515599037
324,gradient_boosting,3,0,0,0.0002137192045947913
336,gradient_boosting,3,0,0,0.0002137192045947913
337,gradient_boosting,3,1,1,0.9996856194890669
339,gradient_boosting,3,1,1,0.9996496242382553
340,gradient_boosting,3,0,0,0.01013715930721215
341,gradient_boosting,3,0,0,0.00029126307752271366
344,gradient_boosting,3,0,0,0.0002204786972741921
347,gradient_boosting,3,0,0,0.005026916191549003
353,gradient_boosting,3,1,1,0.9996496242382553
359,gradient_boosting,3,0,0,0.049074843332986284
371,gradient_boosting,3,0,0,0.0013458821119501983
386,gradient_boosting,3,0,0,0.0003221939947743097
399,gradient_boosting,3,0,0,0.0003235734154518513
405,gradient_boosting,3,0,0,0.0002137192045947913
410,gradient_boosting,3,0,0,0.005490744823986868
