Date,Ticker,model,y_true,y_pred,y_prob,fold
2023-06-23,AAPL,gradient_boosting,0,1,0.5445435596854964,3
2023-06-26,AAPL,gradient_boosting,1,1,0.5773460113397368,3
2023-06-27,AAPL,gradient_boosting,1,1,0.541767234071488,3
2023-06-28,AAPL,gradient_boosting,1,1,0.5728208628989153,3
2023-06-29,AAPL,gradient_boosting,1,1,0.5564091238405103,3
2023-06-30,AAPL,gradient_boosting,0,1,0.61527679441309,3
2023-07-03,AAPL,gradient_boosting,0,0,0.4251727811764114,3
2023-07-05,AAPL,gradient_boosting,1,1,0.518822630634104,3
2023-07-06,AAPL,gradient_boosting,0,1,0.5128196476336265,3
2023-07-07,AAPL,gradient_boosting,0,1,0.5680306020220744,3
2023-07-10,AAPL,gradient_boosting,0,1,0.6113358871538718,3
2023-07-11,AAPL,gradient_boosting,1,1,0.5960479031705568,3
2023-07-12,AAPL,gradient_boosting,1,1,0.5275097666994525,3
2023-07-13,AAPL,gradient_boosting,1,1,0.5261044167475971,3
2023-07-14,AAPL,gradient_boosting,1,1,0.5677349603355596,3
2023-07-17,AAPL,gradient_boosting,0,1,0.5620434836823394,3
2023-07-18,AAPL,gradient_boosting,1,1,0.5996213369647158,3
2023-07-19,AAPL,gradient_boosting,0,1,0.5051729557625136,3
2023-07-20,AAPL,gradient_boosting,0,1,0.5788188765944305,3
2023-07-21,AAPL,gradient_boosting,1,1,0.5726903869605132,3
2023-07-24,AAPL,gradient_boosting,1,1,0.5176315668911554,3
2023-07-25,AAPL,gradient_boosting,1,1,0.5666832438100856,3
2023-07-26,AAPL,gradient_boosting,0,1,0.5354166562079268,3
2023-07-27,AAPL,gradient_boosting,1,1,0.5872305402896847,3
2023-07-28,AAPL,gradient_boosting,1,1,0.5855176254359884,3
2023-07-31,AAPL,gradient_boosting,0,1,0.5574058221805903,3
2023-08-01,AAPL,gradient_boosting,0,1,0.5807951196437697,3
2023-08-02,AAPL,gradient_boosting,0,1,0.580826823406338,3
2023-08-03,AAPL,gradient_boosting,0,1,0.6061739179520407,3
2023-08-04,AAPL,gradient_boosting,0,1,0.6422216177531815,3
2023-08-07,AAPL,gradient_boosting,1,1,0.8099604446591904,3
2023-08-08,AAPL,gradient_boosting,0,0,0.429177940528797,3
2023-08-09,AAPL,gradient_boosting,0,1,0.5106626323980974,3
2023-08-10,AAPL,gradient_boosting,1,0,0.47842298040961073,3
2023-08-11,AAPL,gradient_boosting,1,1,0.5371059153862129,3
2023-08-14,AAPL,gradient_boosting,0,1,0.5117651974529609,3
2023-08-15,AAPL,gradient_boosting,0,0,0.4787786785777712,3
2023-08-16,AAPL,gradient_boosting,0,1,0.5728703555554902,3
2023-08-17,AAPL,gradient_boosting,1,0,0.492607834752855,3
2023-08-18,AAPL,gradient_boosting,1,1,0.5235517274595546,3
2023-08-21,AAPL,gradient_boosting,1,1,0.5661919530404937,3
2023-08-22,AAPL,gradient_boosting,1,1,0.5726382908457909,3
2023-08-23,AAPL,gradient_boosting,0,1,0.5651945422598884,3
2023-08-24,AAPL,gradient_boosting,1,1,0.5606699495852914,3
2023-08-25,AAPL,gradient_boosting,1,1,0.5791660591197213,3
2023-08-28,AAPL,gradient_boosting,1,1,0.5521832867753459,3
2023-08-29,AAPL,gradient_boosting,1,1,0.5514124051246764,3
2023-08-30,AAPL,gradient_boosting,1,1,0.5222880403479688,3
2023-08-31,AAPL,gradient_boosting,1,1,0.5775030534446344,3
2023-09-01,AAPL,gradient_boosting,1,1,0.6628579602003765,3
2023-09-05,AAPL,gradient_boosting,0,1,0.6104023677230673,3
2023-09-06,AAPL,gradient_boosting,0,1,0.5744534137920941,3
2023-09-07,AAPL,gradient_boosting,1,1,0.6572467987247258,3
2023-09-08,AAPL,gradient_boosting,1,1,0.5872038758346854,3
2023-09-11,AAPL,gradient_boosting,0,1,0.5813596094943788,3
2023-09-12,AAPL,gradient_boosting,0,1,0.5882661108435308,3
2023-09-13,AAPL,gradient_boosting,1,1,0.592012520790148,3
2023-09-14,AAPL,gradient_boosting,0,0,0.48365876102068633,3
2023-09-15,AAPL,gradient_boosting,1,0,0.4929993000448541,3
2023-09-18,AAPL,gradient_boosting,1,0,0.4810887200388819,3
2023-09-19,AAPL,gradient_boosting,0,1,0.56630201242831,3
2023-09-20,AAPL,gradient_boosting,0,1,0.5447081122306521,3
2023-09-21,AAPL,gradient_boosting,1,1,0.5743061969941705,3
2023-09-22,AAPL,gradient_boosting,1,1,0.5262650378027364,3
2023-09-25,AAPL,gradient_boosting,0,1,0.5356010469734109,3
2023-09-26,AAPL,gradient_boosting,0,1,0.5819231832380068,3
2023-09-27,AAPL,gradient_boosting,1,1,0.5958966087607,3
2023-09-28,AAPL,gradient_boosting,1,1,0.5496946560990168,3
2023-09-29,AAPL,gradient_boosting,1,1,0.5340234620167874,3
2023-10-02,AAPL,gradient_boosting,0,1,0.5364582993958721,3
2023-10-03,AAPL,gradient_boosting,1,1,0.5750617959975688,3
2023-10-04,AAPL,gradient_boosting,1,1,0.5145569747599353,3
2023-10-05,AAPL,gradient_boosting,1,1,0.5651994042876133,3
2023-10-06,AAPL,gradient_boosting,1,1,0.6073278338208753,3
2023-10-09,AAPL,gradient_boosting,0,1,0.5151882307624962,3
2023-10-10,AAPL,gradient_boosting,1,1,0.5584248469664133,3
2023-10-11,AAPL,gradient_boosting,1,0,0.45829193723759815,3
2023-10-12,AAPL,gradient_boosting,0,1,0.5263255558334352,3
2023-10-13,AAPL,gradient_boosting,0,1,0.5599288989977604,3
2023-10-16,AAPL,gradient_boosting,0,1,0.5656878216439022,3
2023-10-17,AAPL,gradient_boosting,0,1,0.5562919118681834,3
2023-10-18,AAPL,gradient_boosting,0,1,0.5897034868126941,3
2023-10-19,AAPL,gradient_boosting,0,1,0.5731594955058945,3
2023-10-20,AAPL,gradient_boosting,1,1,0.5776910964637465,3
2023-10-23,AAPL,gradient_boosting,1,1,0.5734537484723768,3
2023-10-24,AAPL,gradient_boosting,0,1,0.550199296978723,3
2023-10-25,AAPL,gradient_boosting,0,1,0.5356801295688947,3
2023-10-26,AAPL,gradient_boosting,1,0,0.4748074744321749,3
2023-10-27,AAPL,gradient_boosting,1,1,0.5704520955470745,3
2023-10-30,AAPL,gradient_boosting,1,1,0.5445818786299738,3
2023-10-31,AAPL,gradient_boosting,1,1,0.5695300422500212,3
2023-11-01,AAPL,gradient_boosting,1,1,0.556485274391887,3
2023-11-02,AAPL,gradient_boosting,0,1,0.5352751733935918,3
2023-11-03,AAPL,gradient_boosting,1,1,0.6298767666584886,3
2023-11-06,AAPL,gradient_boosting,1,1,0.5249617387123428,3
2023-11-07,AAPL,gradient_boosting,1,1,0.5535924873774244,3
2023-11-08,AAPL,gradient_boosting,0,1,0.5290115805503729,3
2023-11-09,AAPL,gradient_boosting,1,0,0.42330745043600687,3
2023-11-10,AAPL,gradient_boosting,0,0,0.47896351906580314,3
2023-11-13,AAPL,gradient_boosting,1,1,0.5373659941869738,3
2023-11-14,AAPL,gradient_boosting,1,0,0.3822087954494676,3
2023-11-15,AAPL,gradient_boosting,1,1,0.5332785623807135,3
2023-11-16,AAPL,gradient_boosting,0,1,0.5136600359773832,3
2023-11-17,AAPL,gradient_boosting,1,1,0.5408416979956567,3
2023-11-20,AAPL,gradient_boosting,0,0,0.49847294944106063,3
2023-11-21,AAPL,gradient_boosting,1,1,0.544365728363611,3
2023-11-22,AAPL,gradient_boosting,0,0,0.46903290966787814,3
2023-11-24,AAPL,gradient_boosting,0,1,0.559563762278364,3
2023-11-27,AAPL,gradient_boosting,1,1,0.5909914447917716,3
2023-11-28,AAPL,gradient_boosting,0,1,0.5399366137098881,3
2023-11-29,AAPL,gradient_boosting,1,1,0.5447313541916865,3
2023-11-30,AAPL,gradient_boosting,1,1,0.5473693146135145,3
2023-12-01,AAPL,gradient_boosting,0,1,0.5610009393813359,3
2023-12-04,AAPL,gradient_boosting,1,1,0.5919605835582141,3
2023-12-05,AAPL,gradient_boosting,0,1,0.5750690080945211,3
2023-12-06,AAPL,gradient_boosting,1,1,0.606743787612637,3
2023-12-07,AAPL,gradient_boosting,1,1,0.5668001308864749,3
2023-12-08,AAPL,gradient_boosting,0,1,0.6158369762110437,3
2023-12-11,AAPL,gradient_boosting,1,1,0.5721840626094556,3
2023-12-12,AAPL,gradient_boosting,1,1,0.5362054841906587,3
2023-12-13,AAPL,gradient_boosting,1,1,0.539916159088606,3
2023-12-14,AAPL,gradient_boosting,0,1,0.5299395119643945,3
2023-12-15,AAPL,gradient_boosting,0,1,0.5856278848787162,3
2023-12-18,AAPL,gradient_boosting,1,0,0.4209435630712803,3
2023-12-19,AAPL,gradient_boosting,0,1,0.5546996888327789,3
2023-12-20,AAPL,gradient_boosting,0,1,0.5709915500331768,3
2023-12-21,AAPL,gradient_boosting,0,1,0.5662914366922719,3
2023-12-22,AAPL,gradient_boosting,0,1,0.5779608484735,3
2023-12-26,AAPL,gradient_boosting,1,1,0.6270714866988741,3
2023-12-27,AAPL,gradient_boosting,1,1,0.5580500668769215,3
2023-12-28,AAPL,gradient_boosting,0,0,0.43644086957585315,3
2023-12-29,AAPL,gradient_boosting,0,1,0.5814654084677161,3
2022-01-06,MSFT,gradient_boosting,1,1,0.5880784555345508,3
2022-01-07,MSFT,gradient_boosting,1,1,0.6295925028952675,3
2022-01-10,MSFT,gradient_boosting,1,1,0.6699737716885076,3
2022-01-11,MSFT,gradient_boosting,1,0,0.4597416064788767,3
2022-01-12,MSFT,gradient_boosting,0,0,0.40503842591847744,3
2022-01-13,MSFT,gradient_boosting,1,0,0.4845736086463133,3
2022-01-14,MSFT,gradient_boosting,0,0,0.484152146797588,3
2022-01-18,MSFT,gradient_boosting,1,1,0.5421809816098478,3
2022-01-19,MSFT,gradient_boosting,0,0,0.45357077074986857,3
2022-01-20,MSFT,gradient_boosting,0,1,0.5651351710207997,3
2022-01-21,MSFT,gradient_boosting,1,1,0.5905704601427825,3
2022-01-24,MSFT,gradient_boosting,0,1,0.6031991155779591,3
2022-01-25,MSFT,gradient_boosting,1,1,0.5933631793567256,3
2022-01-26,MSFT,gradient_boosting,1,0,0.48720515064518033,3
2022-01-27,MSFT,gradient_boosting,1,1,0.5382173484217386,3
2022-01-28,MSFT,gradient_boosting,1,1,0.6321736443105622,3
2022-01-31,MSFT,gradient_boosting,0,1,0.5263139418701364,3
2022-02-01,MSFT,gradient_boosting,1,1,0.6001904514444547,3
2022-02-02,MSFT,gradient_boosting,0,1,0.507815954117339,3
2022-02-03,MSFT,gradient_boosting,1,1,0.575576817316341,3
2022-02-04,MSFT,gradient_boosting,0,1,0.5692313015435466,3
2022-02-07,MSFT,gradient_boosting,1,1,0.686738993347017,3
2022-02-08,MSFT,gradient_boosting,1,1,0.5381490481907376,3
2022-02-09,MSFT,gradient_boosting,0,1,0.5496709085888045,3
2022-02-10,MSFT,gradient_boosting,0,1,0.5634572658465385,3
2022-02-11,MSFT,gradient_boosting,0,1,0.6581433907651346,3
2022-02-14,MSFT,gradient_boosting,1,1,0.654960098730577,3
2022-02-15,MSFT,gradient_boosting,0,1,0.5772212525824019,3
2022-02-16,MSFT,gradient_boosting,0,1,0.6053466447369347,3
2022-02-17,MSFT,gradient_boosting,0,1,0.5327917984950397,3
2022-02-18,MSFT,gradient_boosting,0,1,0.6092030350002752,3
2022-02-22,MSFT,gradient_boosting,0,1,0.6375410145736411,3
2022-02-23,MSFT,gradient_boosting,1,1,0.5656049729409793,3
2022-02-24,MSFT,gradient_boosting,1,1,0.5063196622456263,3
2022-02-25,MSFT,gradient_boosting,1,1,0.6199700445214861,3
2022-02-28,MSFT,gradient_boosting,0,1,0.568729835729331,3
2022-03-01,MSFT,gradient_boosting,1,1,0.611201797006985,3
2022-03-02,MSFT,gradient_boosting,0,1,0.5202067286920502,3
2022-03-03,MSFT,gradient_boosting,0,1,0.5706152821062623,3
2022-03-04,MSFT,gradient_boosting,0,1,0.5828265319418735,3
2022-03-07,MSFT,gradient_boosting,0,1,0.7435966753540975,3
2022-03-08,MSFT,gradient_boosting,1,1,0.707453701186655,3
2022-03-09,MSFT,gradient_boosting,0,0,0.4473662688210542,3
2022-03-10,MSFT,gradient_boosting,0,1,0.5599084462055789,3
2022-03-11,MSFT,gradient_boosting,0,1,0.5725417627275688,3
2022-03-14,MSFT,gradient_boosting,1,1,0.7474990592491441,3
2022-03-15,MSFT,gradient_boosting,1,1,0.5423315927544313,3
2022-03-16,MSFT,gradient_boosting,1,1,0.5622508551716869,3
2022-03-17,MSFT,gradient_boosting,1,1,0.5621402869573812,3
2022-03-18,MSFT,gradient_boosting,0,1,0.5782448138426526,3
2022-03-21,MSFT,gradient_boosting,1,1,0.5549661604330601,3
2022-03-22,MSFT,gradient_boosting,0,0,0.48978587337485147,3
2022-03-23,MSFT,gradient_boosting,1,1,0.580909669867262,3
2022-03-24,MSFT,gradient_boosting,0,0,0.4918756973616113,3
2022-03-25,MSFT,gradient_boosting,1,1,0.5708229186019799,3
2022-03-28,MSFT,gradient_boosting,1,0,0.4946234366146523,3
2022-03-29,MSFT,gradient_boosting,0,0,0.4437934810507776,3
2022-03-30,MSFT,gradient_boosting,0,1,0.5430457632226884,3
2022-03-31,MSFT,gradient_boosting,1,1,0.5228563518285866,3
2022-04-01,MSFT,gradient_boosting,1,1,0.5725808453193941,3
2022-04-04,MSFT,gradient_boosting,0,1,0.5104123710438072,3
2022-04-05,MSFT,gradient_boosting,0,1,0.608809475063237,3
2022-04-06,MSFT,gradient_boosting,1,1,0.638916213542749,3
2022-04-07,MSFT,gradient_boosting,0,1,0.5312820272224003,3
2022-04-08,MSFT,gradient_boosting,0,1,0.6054368850735937,3
2022-04-11,MSFT,gradient_boosting,0,1,0.747623596384898,3
2022-04-12,MSFT,gradient_boosting,1,1,0.6128322726455775,3
2022-04-13,MSFT,gradient_boosting,0,0,0.37034054764551827,3
2022-04-14,MSFT,gradient_boosting,1,0,0.45547974888289333,3
2022-04-18,MSFT,gradient_boosting,1,1,0.6804128728287233,3
2022-04-19,MSFT,gradient_boosting,1,0,0.4751038352836257,3
2022-04-20,MSFT,gradient_boosting,0,0,0.47439047517247485,3
2022-04-21,MSFT,gradient_boosting,0,0,0.4380648268898306,3
2022-04-22,MSFT,gradient_boosting,1,1,0.5482124565593703,3
2022-04-25,MSFT,gradient_boosting,0,1,0.5410660583209826,3
2022-04-26,MSFT,gradient_boosting,1,1,0.598362300711896,3
2022-04-27,MSFT,gradient_boosting,1,0,0.46382229343504844,3
2022-04-28,MSFT,gradient_boosting,0,1,0.5724880877089352,3
2022-04-29,MSFT,gradient_boosting,1,1,0.5466548914365246,3
2022-05-02,MSFT,gradient_boosting,0,0,0.493774561052251,3
2022-05-03,MSFT,gradient_boosting,1,1,0.5984941984996096,3
2022-05-04,MSFT,gradient_boosting,0,1,0.5406786674101459,3
2022-05-05,MSFT,gradient_boosting,0,0,0.4646215083596954,3
2022-05-06,MSFT,gradient_boosting,0,1,0.6413001828675238,3
2022-05-09,MSFT,gradient_boosting,1,1,0.7683816388799414,3
2022-05-10,MSFT,gradient_boosting,0,1,0.5009396545132345,3
2022-05-11,MSFT,gradient_boosting,0,1,0.5497964887744659,3
2022-05-12,MSFT,gradient_boosting,1,0,0.4653100384189831,3
2022-05-13,MSFT,gradient_boosting,1,0,0.42223791795319543,3
2022-05-16,MSFT,gradient_boosting,1,1,0.6393485862892414,3
2022-05-17,MSFT,gradient_boosting,0,1,0.5555861716804417,3
2022-05-18,MSFT,gradient_boosting,0,1,0.5294546944075535,3
2022-05-19,MSFT,gradient_boosting,0,1,0.5180555687070605,3
2022-05-20,MSFT,gradient_boosting,1,1,0.5659594667248776,3
2022-05-23,MSFT,gradient_boosting,0,0,0.4715349562347767,3
2022-05-24,MSFT,gradient_boosting,1,1,0.594388028147998,3
2022-05-25,MSFT,gradient_boosting,1,1,0.5384589063234054,3
2022-05-26,MSFT,gradient_boosting,1,1,0.52639462918058,3
2022-05-27,MSFT,gradient_boosting,0,1,0.5961231276427545,3
2022-05-31,MSFT,gradient_boosting,1,1,0.6060693220904401,3
2022-06-01,MSFT,gradient_boosting,1,0,0.470994060695094,3
2022-06-02,MSFT,gradient_boosting,0,1,0.5074221230464262,3
2022-06-03,MSFT,gradient_boosting,0,1,0.5781751357401477,3
2022-06-06,MSFT,gradient_boosting,1,1,0.62901217300055,3
2022-06-07,MSFT,gradient_boosting,0,1,0.5115042969078226,3
2022-06-08,MSFT,gradient_boosting,0,1,0.5510631535531125,3
2022-06-09,MSFT,gradient_boosting,0,0,0.48073070011770114,3
2022-06-10,MSFT,gradient_boosting,0,1,0.5994173366863657,3
2022-06-13,MSFT,gradient_boosting,1,1,0.8418244350766639,3
2022-06-14,MSFT,gradient_boosting,1,0,0.4653715237337495,3
2022-06-15,MSFT,gradient_boosting,0,0,0.4479551479435525,3
2022-06-16,MSFT,gradient_boosting,1,0,0.38000263577570326,3
2022-06-17,MSFT,gradient_boosting,1,1,0.5287887040317105,3
2022-06-21,MSFT,gradient_boosting,0,1,0.5489027691488138,3
2022-06-22,MSFT,gradient_boosting,1,1,0.5063583121497784,3
2022-06-23,MSFT,gradient_boosting,1,1,0.5045846881880933,3
2022-06-24,MSFT,gradient_boosting,0,1,0.6206250740429269,3
2022-06-27,MSFT,gradient_boosting,0,1,0.5388739467014858,3
2022-06-28,MSFT,gradient_boosting,1,1,0.6208553076498579,3
2022-06-29,MSFT,gradient_boosting,0,0,0.48654479545166535,3
2022-06-30,MSFT,gradient_boosting,1,1,0.6108439589559439,3
2022-07-01,MSFT,gradient_boosting,1,1,0.5784692410867166,3
2022-07-05,MSFT,gradient_boosting,1,1,0.5300488858547902,3
2022-07-06,MSFT,gradient_boosting,1,1,0.5440426902407481,3
2022-07-07,MSFT,gradient_boosting,0,1,0.5188503870436192,3
2022-07-08,MSFT,gradient_boosting,0,1,0.5568491805778262,3
2022-07-11,MSFT,gradient_boosting,0,1,0.6020200154469176,3
2022-07-12,MSFT,gradient_boosting,0,1,0.6790076206101486,3
2022-07-13,MSFT,gradient_boosting,1,1,0.5904749554662221,3
2022-07-14,MSFT,gradient_boosting,1,1,0.5248514125040572,3
2022-07-15,MSFT,gradient_boosting,0,1,0.6089817400280182,3
2022-07-18,MSFT,gradient_boosting,1,1,0.6340826034394857,3
2022-07-19,MSFT,gradient_boosting,1,1,0.5580874770228663,3
2022-07-20,MSFT,gradient_boosting,1,1,0.5454249143492456,3
2022-07-21,MSFT,gradient_boosting,0,1,0.531511845059367,3
2022-07-22,MSFT,gradient_boosting,0,1,0.587045195994366,3
2022-07-25,MSFT,gradient_boosting,0,1,0.5895749913540329,3
2022-07-26,MSFT,gradient_boosting,1,1,0.6765055406320373,3
2022-07-27,MSFT,gradient_boosting,1,1,0.5313082061774598,3
2022-07-28,MSFT,gradient_boosting,1,0,0.47617169911943336,3
2022-07-29,MSFT,gradient_boosting,0,1,0.7502286975456068,3
2022-08-01,MSFT,gradient_boosting,0,1,0.5640932566947393,3
2022-08-02,MSFT,gradient_boosting,1,1,0.5622702968651411,3
2022-08-03,MSFT,gradient_boosting,1,1,0.515249084801991,3
2022-08-04,MSFT,gradient_boosting,0,1,0.5424464565403313,3
2022-08-05,MSFT,gradient_boosting,0,1,0.5723020171483867,3
2022-08-08,MSFT,gradient_boosting,1,1,0.5392928333024609,3
2022-08-09,MSFT,gradient_boosting,1,1,0.5739032474280746,3
2022-08-10,MSFT,gradient_boosting,0,1,0.5522304537791703,3
2022-08-11,MSFT,gradient_boosting,1,1,0.5555037494119871,3
2022-08-12,MSFT,gradient_boosting,1,1,0.5965875197497112,3
2022-08-15,MSFT,gradient_boosting,0,1,0.5013286053359725,3
2022-08-16,MSFT,gradient_boosting,0,1,0.5196332924668404,3
2022-08-17,MSFT,gradient_boosting,0,1,0.527255008977734,3
2022-08-18,MSFT,gradient_boosting,0,1,0.5624975508974291,3
2022-08-19,MSFT,gradient_boosting,0,1,0.5610382729307841,3
2022-08-22,MSFT,gradient_boosting,0,1,0.7030221491055789,3
2022-08-23,MSFT,gradient_boosting,0,1,0.6690072288284886,3
2022-08-24,MSFT,gradient_boosting,1,1,0.5177551527950897,3
2022-08-25,MSFT,gradient_boosting,0,1,0.5310311535578508,3
2022-08-26,MSFT,gradient_boosting,0,1,0.5041487439424922,3
2022-08-29,MSFT,gradient_boosting,0,1,0.8181905142200284,3
2022-08-30,MSFT,gradient_boosting,0,1,0.6346430164054697,3
2022-08-31,MSFT,gradient_boosting,0,1,0.5960012070156125,3
2022-09-01,MSFT,gradient_boosting,0,1,0.6091890323893594,3
2022-09-02,MSFT,gradient_boosting,0,1,0.5201544036989169,3
2022-09-06,MSFT,gradient_boosting,1,1,0.5014508901002728,3
2022-09-07,MSFT,gradient_boosting,1,1,0.517745025868529,3
2022-09-08,MSFT,gradient_boosting,1,1,0.5072438637055698,3
2022-09-09,MSFT,gradient_boosting,1,1,0.5785337529021632,3
2022-09-12,MSFT,gradient_boosting,0,1,0.5131943882720718,3
2022-09-13,MSFT,gradient_boosting,1,1,0.6494123148633367,3
2022-09-14,MSFT,gradient_boosting,0,1,0.6071366171018456,3
2022-09-15,MSFT,gradient_boosting,0,1,0.6828218434286292,3
2022-09-16,MSFT,gradient_boosting,0,1,0.6661990576654792,3
2022-09-19,MSFT,gradient_boosting,0,1,0.6132583938763,3
2022-09-20,MSFT,gradient_boosting,0,1,0.6031240772411276,3
2022-09-21,MSFT,gradient_boosting,1,1,0.5114542620370869,3
2022-09-22,MSFT,gradient_boosting,0,0,0.37666077296295186,3
2022-09-23,MSFT,gradient_boosting,0,1,0.5176319499493158,3
2022-09-26,MSFT,gradient_boosting,0,1,0.7179423789424827,3
2022-09-27,MSFT,gradient_boosting,1,1,0.5108185364283281,3
2022-09-28,MSFT,gradient_boosting,0,1,0.5501360838382856,3
2022-09-29,MSFT,gradient_boosting,0,1,0.5921085401563243,3
2022-09-30,MSFT,gradient_boosting,1,1,0.5396793698995053,3
2022-10-03,MSFT,gradient_boosting,1,0,0.47349229444406354,3
2022-10-04,MSFT,gradient_boosting,1,1,0.5874075745006879,3
2022-10-05,MSFT,gradient_boosting,0,1,0.5349994399806356,3
2022-10-06,MSFT,gradient_boosting,0,1,0.5382093227313404,3
2022-10-07,MSFT,gradient_boosting,0,1,0.6535412132946166,3
2022-10-10,MSFT,gradient_boosting,0,1,0.7913587607738454,3
2022-10-11,MSFT,gradient_boosting,1,1,0.6234654094157829,3
2022-10-12,MSFT,gradient_boosting,1,1,0.5633527821583099,3
2022-10-13,MSFT,gradient_boosting,0,0,0.4336293904782615,3
2022-10-14,MSFT,gradient_boosting,1,1,0.6090024083331551,3
2022-10-17,MSFT,gradient_boosting,1,0,0.4721786625852778,3
2022-10-18,MSFT,gradient_boosting,0,1,0.5741956136909918,3
2022-10-19,MSFT,gradient_boosting,0,1,0.5324217491463239,3
2022-10-20,MSFT,gradient_boosting,1,1,0.5433965521377666,3
2022-10-21,MSFT,gradient_boosting,1,1,0.640466557064928,3
2022-10-24,MSFT,gradient_boosting,1,0,0.4912767039707745,3
2022-10-25,MSFT,gradient_boosting,0,1,0.5020354366164801,3
2022-10-26,MSFT,gradient_boosting,0,1,0.6471923405817209,3
2022-10-27,MSFT,gradient_boosting,1,1,0.6191059136404382,3
2022-10-28,MSFT,gradient_boosting,0,1,0.5015392068459079,3
2022-10-31,MSFT,gradient_boosting,0,1,0.5964260857400028,3
2022-11-01,MSFT,gradient_boosting,0,1,0.5639462497553506,3
2022-11-02,MSFT,gradient_boosting,0,1,0.5535693490337591,3
2022-11-03,MSFT,gradient_boosting,1,1,0.552509358841141,3
2022-11-04,MSFT,gradient_boosting,1,0,0.3818669306216963,3
2022-11-07,MSFT,gradient_boosting,1,0,0.49186127053120177,3
2022-11-08,MSFT,gradient_boosting,0,1,0.5042288148439172,3
2022-11-09,MSFT,gradient_boosting,1,1,0.5864052122005282,3
2022-11-10,MSFT,gradient_boosting,1,0,0.3036249222218751,3
2022-11-11,MSFT,gradient_boosting,0,1,0.671869629640721,3
2022-11-14,MSFT,gradient_boosting,1,1,0.6680563780993366,3
2022-11-15,MSFT,gradient_boosting,1,1,0.509001274104229,3
2022-11-16,MSFT,gradient_boosting,0,1,0.5249220325529538,3
2022-11-17,MSFT,gradient_boosting,0,1,0.5324843472104358,3
2022-11-18,MSFT,gradient_boosting,1,1,0.5395772630229597,3
2022-11-21,MSFT,gradient_boosting,1,0,0.4077083086965646,3
2022-11-22,MSFT,gradient_boosting,1,1,0.5015840349929807,3
2022-11-23,MSFT,gradient_boosting,0,1,0.5339230638685951,3
2022-11-25,MSFT,gradient_boosting,0,1,0.5437345635222032,3
2022-11-28,MSFT,gradient_boosting,0,1,0.609357499557337,3
2022-11-29,MSFT,gradient_boosting,1,1,0.6096095664077562,3
2022-11-30,MSFT,gradient_boosting,0,1,0.7020888885242486,3
2022-12-01,MSFT,gradient_boosting,1,1,0.6523296046663475,3
2022-12-02,MSFT,gradient_boosting,0,1,0.5993972143727058,3
2022-12-05,MSFT,gradient_boosting,0,1,0.598586414303495,3
2022-12-06,MSFT,gradient_boosting,0,1,0.5736455697991101,3
2022-12-07,MSFT,gradient_boosting,1,1,0.6083057114407079,3
2022-12-08,MSFT,gradient_boosting,0,1,0.587428793049193,3
2022-12-09,MSFT,gradient_boosting,1,1,0.5892601700660229,3
2022-12-12,MSFT,gradient_boosting,1,1,0.522211439295636,3
2022-12-13,MSFT,gradient_boosting,1,1,0.5460609251247642,3
2022-12-14,MSFT,gradient_boosting,0,1,0.564990453838205,3
2022-12-15,MSFT,gradient_boosting,0,1,0.5501933059014579,3
2022-12-16,MSFT,gradient_boosting,0,1,0.6734099404351855,3
2022-12-19,MSFT,gradient_boosting,1,1,0.5499367107518784,3
2022-12-20,MSFT,gradient_boosting,1,1,0.5451095443149191,3
2022-12-21,MSFT,gradient_boosting,0,1,0.5721184474892894,3
2022-12-22,MSFT,gradient_boosting,1,1,0.5264137557593558,3
2022-12-23,MSFT,gradient_boosting,0,1,0.5542009711942003,3
2022-12-27,MSFT,gradient_boosting,0,1,0.587214189418062,3
2022-12-28,MSFT,gradient_boosting,1,1,0.5323145533022503,3
2022-12-29,MSFT,gradient_boosting,0,1,0.5145442421393515,3
2022-12-30,MSFT,gradient_boosting,0,1,0.58913949030534,3
2023-01-03,MSFT,gradient_boosting,0,1,0.5425994426876235,3
2023-01-04,MSFT,gradient_boosting,0,1,0.5698329563980555,3
2023-01-05,MSFT,gradient_boosting,1,1,0.5910903421835794,3
2023-01-06,MSFT,gradient_boosting,1,0,0.49226448587673877,3
2023-01-09,MSFT,gradient_boosting,1,1,0.5739727861211416,3
2023-01-10,MSFT,gradient_boosting,1,1,0.5658607568880307,3
2023-01-11,MSFT,gradient_boosting,1,1,0.5641088480288649,3
2023-01-12,MSFT,gradient_boosting,1,1,0.5092495862256718,3
2023-01-13,MSFT,gradient_boosting,1,1,0.6032026269652832,3
2023-01-17,MSFT,gradient_boosting,0,1,0.5890284210333866,3
2023-01-18,MSFT,gradient_boosting,0,1,0.5930209644908265,3
2023-01-19,MSFT,gradient_boosting,1,1,0.5825296792755522,3
2023-01-20,MSFT,gradient_boosting,1,1,0.5937578577929205,3
2023-01-23,MSFT,gradient_boosting,0,0,0.4714440857959055,3
2023-01-24,MSFT,gradient_boosting,0,1,0.5613099021507786,3
2023-01-25,MSFT,gradient_boosting,1,1,0.5845121003887555,3
2023-01-26,MSFT,gradient_boosting,1,0,0.420541337509371,3
2023-01-27,MSFT,gradient_boosting,0,1,0.5964176171853947,3
2023-01-30,MSFT,gradient_boosting,1,1,0.5948793187924977,3
2023-01-31,MSFT,gradient_boosting,1,1,0.552278314579952,3
